sentence,label,label_name
"This is some of the worst acting I have ever seen. I love Almereyda's Nadja, but this is just absolute dreck. Aside from a few moments of interesting cinematography and music this film is just nonstop bad acting and dumb material. Jared Harris is particularly bad, but no one in this is remotely good. The plot is a joke, but not the haha kind. I don't even know if you can forgive movies that are this bad. Please erase the last hour and a half of my life. How did this director make Nadja and Another Girl Anot",0,Negative
"In the Citadel film series book The Films of Gene Kelly, Anchors Aweigh is described as a kingpin of a musical. I sure can't do better than that. It's such an important film in both the careers of Gene Kelly and Frank Sinatra. Kathryn Grayson didn't do too badly with this either.<br /><br />Louis B. Mayer had lent Gene Kelly out to Columbia where Harry Cohn had an inspiration to let Kelly choreograph his own numbers and because of it, Cover Girl became a classic. So if Mayer didn't learn a lesson, producer ",1,Positive
"I ran across this several years ago while channel surfing on a Sunday afternoon. Though it was obviously a cheesy TV movie from the 70s, the direction and score were well done enough that it grabbed my attention, and indeed I was hooked and had to watch it through to the end. I recently got the opportunity to buy a foreign DVD of this film (oops, didn't notice a domestic one had finally come out a couple months prior), and was very pleased to be able to watch it again (and in its entirety).<br /><br />I don",1,Positive
The Rookie kept me smiling from beginning to end. Dennis Quaid played the role to perfection. The little boy that plays his son was fantastic. He made this a father-son movie to remember. The messages are good ones. Follow your dreams. Failing at the pursuit is alright as long as you try. The excitement is palpable. I believe this movie will be a classic.,1,Positive
"All I can say is, first movie this season that got my attention. I picked it because of the actors, Gere and Claire, and the story looked promising..I have just watched it and i can say - i'm overwhelmed. There are shocking scenes, true..but that's what makes it more realistic. We shouldn't run away from our reality, these things are happening right this moment. And there are experts who are trying to change things and make things better and who get laughed out about their commitment to the cause. Actually ",1,Positive
"This is simply one of the finest renditions of Dicken's classic tale. The script very accurately follows the story originally penned by Dickens, and captures a perfect balance between a film atmosphere and a play atmosphere. Viewers fond of either format will find enough of the story rooted in their presentation style of choice.<br /><br />George C. Scott brings a delightfully realistic approach to the character of Scrooge, and is very convincing in the character development instigated by the visits of the ",1,Positive
"Everyone knows about this ''Zero Day'' event. What I think this movie did that Elephant did not is that they made us see how these guys were. They showed their life for about a year. Throughout the movie we get to like them, to laugh with them even though we totally know what they're gonna do. And THAT gives me the chills. Cause I felt guilty to be cheered by their comments, and I just thought Cal was a sweet guy. Even though I KNEW what was gonna happen you know? Even at the end of the movie when they were",1,Positive
"I thought that I was never going to find a horror movie as bad as ""The Return of the Texas Chainsaw Massacre"", but this film compete with it.<br /><br />I´m not a person that get asleep when watching a movie, but I did it 15 minutes after the Trance started. I woke up, and started to watching it agian. Why did I deserve that? All the movie was a torture, I have to use fast forward to watch it complete.<br /><br />I can´t stand why one of my favourites actors of all time (MR. WALKEN) could done this thing. I",0,Negative
"This is arguably the best film director Haim Bouzaglo made until now. A skilled TV director, well-trained in story-telling and in directing his actors through long epics he tried to catch in this very low-budget film the essence of the very special psychological situation the Israelis live though under the permanent danger of the terror attacks, resulting in 'distorted' lives. Each character trying to live his own life, to watch and control the other, while being himself watched and controlled by other char",1,Positive
"Well I guess I know the answer to that question. For the MONEY! We have been so bombarded with Cat In The Hat advertising and merchandise that we almost believe there has to be something good about this movie. I admit, I thought the trailers looked bad, but I still had to give it a chance. Well I should have went with my instincts. It was a complete piece Hollywood trash. Once again proving that the average person can be programed into believing anything they say is good, must be good. Aside from the insult",0,Negative
"didn't know anything about the film or that it was based on a best selling book.Tried guessing from the opening scenes what it would be about,best guess,buried treasure and a death list.That lasted about 15 minutes when i got the sneaky suspicion that the film was crap.I'll not bore you with how bad the plot and acting were but anyone who gave it more than two stars must work for the film makers.I watched until the hero jumped into his corvette to rush to the hospital.He had his on his suit,shirt and tie ar",0,Negative
"I really love this show, it's like reading a book and each chapter leaves you wanting more. It gets you thinking about what is going to happen in the next episode, and the struggle of trying to maintain their friendship throughout the years. After each episode ends it leaves a sweet bitter taste in your mouth knowing that: One - The show was good, you can't wait for the next episode and it really gets you thinking about what actually happens to the friends throughout the twenty years. And two - the fact tha",1,Positive
"so... it's really sexist, and classist, and i thought that it might not be in the beginning stages of the movie, like when stella tells steven that she would really like to change herself and begin speaking in the right way and he tells her not to change. well, he certainly changed his tune, and it seems that the other reviewers followed suit. what at the beginning appears to be a love story is really about social placement and women as sacrificial mothers. the end of the movie does not make her a hero, it ",0,Negative
"Slasher films are often seen as the derivative, repetitive and frankly unoriginal. I happen to to be a horror movie fan, but this film was just so poor, words fail me. The script is severely lacking, the plot is ridiculous, the acting astoundingly bad. Just an all round stinker, that I wasted time of my life on. This had all the entertainment value of a 15th sequel to a film that was dire in the first place. <br /><br />Who greenlit this mess?<br /><br />I only liked two things in this movie. The first was ",0,Negative
This is a low budget film with a cast of unknowns and a minimum of on location shoots. The Philippines substitute for Thailand and nobody actually goes to Hong Kong. The stock shot of a Cathay Pacific jumbo jet landing at the old airport makes the transition perfectly. This film proves that you need neither mega budgets nor a headliner star to produce an excellent movie. It contains neither the gaffes nor the excesses that young filmakers often stumble into. Solid workmanship from people who know all the as,1,Positive
"this is best comedy i ever seen! but not all can understand this you must be from Georgia to understand this amazing movie! :) overall one of best film i ever seen......... Vachtangi(Benjamin) and all supporting actors playing very very good but acting of Kote Daoshvili (Father Germogel) is for my opinion best acting in supporting role in history of films :)) in this movie playing many georgian stars like ipolite xvichia,sergo Zakariadze,sofiko chiaureli,verikoan djafaridze,Sesilia Takaishvili,Dodo Abashidz",1,Positive
"Acting This film is a very well acted film. I will say that the performances are slightly weak at times; but for the most part, the acting is very good. The only actor that blew me away with his performance was Jude Law as Harlen Maguire. He was incredible! Tom Hanks seemed alittle unsure at at a few points throughout the film but he too was incredible. Paul Newman, good as always. Cinematography This is what made the movie a masterpiece (and I rarely use that word). Conrad Hall is a true genius. If at any ",1,Positive
"The scenes are fast-paced. the characters are great. I love Anne-Marie Johnson's acting. I really like the ending. <br /><br />However, I was disappointed that this movie didn't delve deeper into Achilles's and Athena's relationship. It only blossomed when they kissed each other.",1,Positive
"I saw this movie the other night and I have to honestly say it's one of the worst films I've ever seen. The acting is fair, but the plot is totally ridiculous. A killer is born because of all the ""energy used to make the movie"" and if the film is burned the killer will die? How unbelievable is that? The characters were underdeveloped to say the least...for example, all of a sudden the man mentions ""Aren't you trying to complete the film because your mother couldn't?"" So we're supposed to go along with this?",0,Negative
"For the love of god please don't see this movie! Its a waste of time, the plot is predictable, as are the romantic scenes. Trying to build too much with very little, this film and its evil predictable villain is just lame. The characters aren't developed, and most of the film is padded out with shots of Rome, which is much more interesting than the actual film. To top all of that, the acting is a disgrace. I know everyone tries to find their niche, but this is truly a disaster. I can't believe that someone ",0,Negative
"A very well made film set in early '60s communist Yugoslavia. The five young actors who are the teenagers at the center of the story give strong, sincere and emotionally deep performances. A clear depiction of how the natural trust and naivete inherent in teens can be easily manipulated and how that impacted the rest of their lives. Highly recommended.",1,Positive
"I Think It's a great movie. because you get to see how Diana's life at home is. she got so much aggression, and she wants to prove that girls can fight too. I think she and Adrian were great actors. Because of this movie I Am Boxing too. It really impressed me. the only negative part I think. Is the end. because It's alright between Diana and Adrian. But you don't get to see how it is at home. And I Didn't really like it that you also don't get to see how her father is doing, and her brother. but i Think it",1,Positive
"After reading the other tepid reviews and comments, I felt I had to come to bat for this movie.<br /><br />Roeg's films tend to have little to do with one another, and expecting this one to be like one of his you liked is probably off the mark.<br /><br />What this film is is a thoughtful and unabashed look at religious faith. The only other film like it-in terms of its religious message-would have to be Tolkin's `The Rapture.'<br /><br />I am astonished that anyone could say the story is muddled or superna",1,Positive
"This movie was like a bad train wreck, as horrible as it was, you still had to continue to watch. My boyfriend and I rented it and wasted two hours of our day. Now don't get me wrong, the acting is good. Just the movie as a whole just enraged both of us. There wasn't anything positive or good about this scenario. After this movie, I had to go rent something else that was a little lighter. Jennifer Tilly is as usual a very dramatic actress. Her character seems manic and not all there. Darryl Hannah, though o",0,Negative
"I just got back from this free screening, and this ""Osama Witch Project"" is the hands-down worst film I've seen this year, worse than even ""Catwoman"" - which had the decency to at least pass itself off as fiction.<br /><br />In ""September Tapes,"" a ""film crew"" of ""documentary journalists"" heads to Afghanistan - despite being thoroughly unprepared for the trip, the conditions and, oh yeah, the psychotic and ridiculous vendetta of their filmmaker leader to avenge his wife's death on Sept. 11 - to track down O",0,Negative
"This movie is cold, bare truth. Often we think ""oh no, that won't happen to me."" But it can. Drug smuggling is big money and often people are unknowingly (or tricked) into doing things for smugglers. The story of these two girls is the story of many young people who like them, only wanted a exotic holiday - which turned into a nightmare. People need to know that these sort of events aren't improbable or exaggerated - this IS a major problem in today's society.<br /><br />I would recommend this movie to matu",1,Positive
"Well, I bought the Zombie Bloodbath trilogy thinking it would be mindless gory fun. That's what it is, without the fun. This film truly is mindless, it is absent of any plot or character development, or any sort of storyline. The basic problem with this movie is the kills and gore. Basically, every kill looks EXACTLY the same. ZOmbies ripping someone apart. Yeah, that's okay, but you need some original kills too. I mean it got really lame, every kill looked exactly the same, filmed exactly the same way. Tha",0,Negative
"The original animated Dark Knight returns in this ace adventure movie that rivals Mask of Phantasm in its coolness. There's a lot of style and intelligence in Mystery of the Batwoman, so much more than Batman Forever or Batman and Robin.<br /><br />There's a new crime-fighter on the streets of Gotham. She dresses like a bat but she's not a grown-up Batgirl. And Batman is denying any affiliation with her. Meanwhile Bruce Wayne has to deal with the usual romances and detective work. But the Penguin, Bain and ",1,Positive
"Well, as Goethe once said, there really isn't any point in trying to pass a negative judgement that aspires to be objective on ""something that has had a great effect"". ""La Maman et La Putain"" has surely passed into history as an influence on much of what's been done in France and elsewhere in the past thirty years and no one interested in the history of film, certainly, should be dissuaded from watching it. To express a purely subjective judgement, however, I feel compelled to disagree with almost every oth",0,Negative
"Whatever you become in your life,you must never forget that you have roots.This is the story of true facts that was made into a beautiful and moving movie! I dare to say that this movie is well underrated.This shows us a reality of life...the more evil surrounds you ,the better person you become.Trust in your instincts and be aware that the ideal of life is to live it happy...without grudges,without living ""under a rock"" . The movie concept is more that interesting...connecting the storytelling with real li",1,Positive
"This is the third parody of the scary movies and hopefully the last. This time the spoof is mainly on The Ring, Signs and 8 Mile for some weird reason. In my opinion this movie was very pointless and unnecessary and not even funny. I laughed maybe three times and that is not enough for a comedy. I really enjoyed the first two but this one was just plain dumb. If your jokes consist of corpses getting beat up and people constantly throwing stuff at each other then this movie is for you. In my opinion, if your",0,Negative
"SPOILER WARNING: There are some minor spoilers in this review. Don't read it beyond the first paragraph if you plan on seeing the film.<br /><br />The Disney Channel currently has a policy to make loads of movies and show one a month on the cable channel. Most of these are mediocre and drab, having a few good elements but still being a disappointment (`Phantom of the Megaplex,' `Stepsister From Planet Weird,' `Zenon: Girl of the 21st Century'). Every once in a great while, they make something really, really",0,Negative
"I could write a big enough comment on any one of the characters in Gundam Wing, they could each lead the series with their internal conflicts. Instead we get 8 great leads that take us through 49 golden episodes of Anime bliss.<br /><br />It contains dialogue that you can roll around in your head for months... years, and then go back to and derive new meaning from, a masterpiece in script writing (even though it has the typical Anime trait of there being a disparity between subtitles and English dub). It ha",1,Positive
"We always watch American movies with their particular accents from each region (south, west, etc). We have the same here. All foreign people must to watch this movie and need to have a open mind to accept another culture, besides American and European almost dominate the cinematographic industry.<br /><br />This movie tell us about a parallel world which it isn't figured even for those who live in a big city like São Paulo. All actors are improvising and they are very realistic. The camera give us an idea o",1,Positive
"With a story and screenplay that seems to have been written by a high schooler, 'The Art of Seduction' fails to deliver the romantic, sophisticated experience it tries to bill itself as. The two main characters have the potential to be interesting - both male and female lead are ""swinging singles (or in the female lead's case, engaged)"", but 'The Art of Seduction' doesn't even try. Shirking from a frank examination of these two characters' personalities, 'The Art of Seduction' eschews anything of substance ",0,Negative
"Soylent Green IS...a really good movie, actually.<br /><br />I never would've thought it. I don't really like Heston in his sci-fi efforts. He's one of those actors who, like Superman, manages to come across all sneery and invincible most of the time. I prefer more vulnerable heroes. And indeed, he sneers his way through much of Soylent Green, too, but as he's supposed to be playing an overconfident bully I don't really mind.<br /><br />I can understand why some people would turn their noses up at this movi",1,Positive
My ten-year old liked it. For me it was hard to get through it. Christopher Lloyd played it way over the top and the suit was tedious and unfunny. Sorry to see Jeff Daniels in this.,0,Negative
"Well how was I suppose to know this was ""the"" dumb ass promotional ""Lordi Motion Picture""? I mean, I realized this when that ""dinosaur"" costume showed up and by the time the lead singer made his appearance I was humming ""Hard Rock Hallelujah"" to myself... even though I hate that song. ""Dark Floors"" is about a young autistic girl who is in the process of being sneaked out of the hospital by her over protective father when they, and the rest of the people in that particular elevator, become momentarily trappe",0,Negative
"I wanted to give Drawing Blood the benefit of the initial doubt. The opening moments, with a naked woman sprawled out and an painter, Diana, about to paint her and then sucking her blood to drain out so she can use it for her art, give the impression that this could be a kick-ass artsy-vampire flick. Turns out this initial impression turns out false. Oh, Troma, the mark of some kind of lack of quality: sometimes they'll offer up something that is trash but funny and with at least some competence to the junk",0,Negative
"Ray Liotta and Tom Hulce shine in this sterling example of brotherly love and commitment. Hulce plays Dominick, (Nicky) a mildly mentally handicapped young man who is putting his 12 minutes younger, twin brother, Liotta, who plays Eugene, through medical school. It is set in Baltimore and deals with the issues of sibling rivalry, the unbreakable bond of twins, child abuse and good always winning out over evil. It is captivating, and filled with laughter and tears. If you have not yet seen this film, please ",1,Positive
"Philo Vance (William Powell) helps solve multiple murders among the wealthy after a dog show.<br /><br />Usually I hate overly convoluted mysteries (like this) but I LOVE this movie. It moves very quickly (only 72 minutes), is beautifully directed by Michael Curtiz (he uses tons of camera tricks that just speed the narrative along), has a very ingenious story line (including a solution to a locked room murder that was just incredible) and has a very good cast. <br /><br />Powell is very suave and great as V",1,Positive
all the acting done in the first season has been really amazing. the first look you get of Max and Zach is through Geneva Locke and Chris Lazar or as i like to call them the minis. the minis do the best acting job that i have ever seen kids do. the main actors and actresses i.e. Jessica Alba Michael Weatherly etc. make you forget you are watching a fictional t.v. show they seem to make this show come alive. all in all this is the best show i have ever watched,1,Positive
"Despite its stereotypes, virtually 'no-name' cast and an obviously low budget I thought this film was alright; much better than I expected it to be. I was skeptical at first - the idea of a computer virus that can also infect people seemed a little ludicrous to me. But in the end, I thought the film handled the concept well (even if some scenes were a little clichéd).<br /><br />The cast was quite good, and the two leads seemed to take their roles very seriously. I couldn't help thinking, though, that Janin",0,Negative
"I'm a huge fan of Ivan Reitman-I loved Evolution and who didn't like Ghostbusters? From the trailer you already know that Uma's character will get dumped by Luke's.So the build-up is obviously towards the moment when she unleashes her superpowers on him.But the pay-off is just not there.The shark tossing did manage to get a (slight) giggle but once again, it was all in the trailer.<br /><br />No one does breathless quite like Uma and Luke is diet Owen on his good days.If not for Riann Wilson you would sit t",0,Negative
"Well, would firstly like to clarify that Kaakha Kaakha is a part of a Tamil prayer and roughly translated it means ""to protect"". Khakhee on the other hand refers to the color of the police uniform (which is Khakhi!).<br /><br />Also, the Tamil film industry is rather full of purely commercial ventures , any Rajnikanth or Vijay movie would stand testament to that statement.<br /><br />Now Kaakha Kaakha is an EXCELLENT movie with a great soundtrack. Certainly very stunning in the final scene, especially love ",1,Positive
I had a personal interest in this movie. When I was 17 and just out of high school I got a job at 20th Century Fox as a member of the Laborers and Hod Carriers Union. At the end of my first day (sweeping the deck of an aircraft carrier) I was told to bring a suitcase the next morning with enough clothes etc. for one or two weeks. When I arrived the next morning a bus was waiting and about 20 of us headed south toward San Diego. Just short of there we stopped at an army base called either Camp Callan or Camp,1,Positive
"""Cinderella"" is one of the most beloved of all Disney classics. And it really deserves its status. Based on the classic fairy-tale as told by Charles Perrault, the film follows the trials and tribulations of Cinderella, a good girl who is mistreated by her evil stepmother and equally unlikable stepsisters. When a royal ball is held and all eligible young women are invited (read: the King wants to get the Prince to marry), Cinderella is left at home whilst her stepmother takes her awful daughters with her. B",1,Positive
"Sean Bean is great, as are the photography, locations and costumes. However, the plot is somewhat muddled, and the conclusion flat. The plot has been SUBSTANTIALLY altered from Cornwell's novel, and not to the better. Unfortunately, this adventure is much better read than watched. Sharpe was too narrowly drawn here, in contrast with his literary alter ego, who seems more intelligent and determined despite his apprehension in his new role as an officer promoted from the ranks. I really enjoyed the brief scen",0,Negative
"Jonathan Demme's directorial debut for Roger Corman's legendary exploitation outfit New World Pictures rates highly as one of the finest chicks-in-chains 70's grindhouse classics to ever grace celluloid. Beauteous Russ Meyer starlet Eric (""Vixen,"" ""Beyond the Valley of the Dolls"") Gavin gives a robust, winning performance as a brassy, resilient new fish who does her best to persevere in a grimy, hellish penitentiary. The always fabulous Barbara Steele offers a deliciously wicked portrayal as the mean, cripp",1,Positive
"I understand there was some conflict between Leigh and the great Maggie Smith during the filming. Understandable when you put one of the world's greatest actresses of all time (Smith, of course) with one whose performances seem to get worse with each subsequent film.",0,Negative
"good lord! (and that coming from an atheist), this ""movie"" is bad !<br /><br />much has already been said by the reviewers before (the ones who rated this piece 3 and below) to which I fully agree, I just like to add a few things: <br /><br />among the three guys who had to eat their own digestive end products, got chopped up by an Axe, raped by a broomstick, had their balls blown away - the ex-boyfriend suffers the worst torture while having to listen to the girl's endless and pointless babble at the kitch",0,Negative
"Assuming this won't end up a straight-to-video release, I would have to say void this title at all costs. Unless you're bored of good, well-executed movies, that is. I saw this last night at AFI Dallas, and I left with 20 minutes remaining, simply because I didn't care anymore (about the plot, not about insulting the director...that is awkward). When you can spot a goof only 5 minutes into the movie (a shot out, shattered window before any shots are fired...and then the window breaks with the first shot), t",0,Negative
"How did this ever come into existence? I generally love sci F/Bigfoot whatever films etc. . . but I still expect them to be written without quite so much cheese as this. The effects were sad, the lines were sadder. Avoid at all costs. I only ended up renting it because it was in the wrong case (I was looking for the Sasquatch film with Lance Henrikson in it -- still haven't seen that one). The idea of the film is actually a good one. There was a lot of potential to make a great little movie here. I just don",0,Negative
"A hard to find film which coasts on the still pervasive mythology of Senator Joe McCarthy as a political demon king. Boyle (as Joe) gives a compelling but historically inaccurate portrayal of the Wisconsin Senator, the caricature McCarthy many take as the real one. Meredith, as wily Army lawyer Joseph Welch, who outsmarted McCarthy at the Army hearings in 1954, is very good, as always.<br /><br />In fact, McCarthy and Cohn were quite right in worrying about the appalling security situation in the Army, and ",0,Negative
"This was a very good film. I didn't go into it with very high expectations and was pleasantly surprised by the acting, the script, and the scenery. Miranda Richardson was fantastic and so was Joan Plowright. They stole the show. But the other actors played their parts wonderfully also. Very enjoyable film.",1,Positive
"Considering how much money was budgeted for this film, you would expect more from the story as a whole. This could be quite possibly the most worthless movie I have ever watched. There was no real advancement of anything. Character development, minimal. Plot advancement, maybe. Enjoyment, none. I'm not sure what points were even trying to be made. If you want to see a movie where terrorists are kinda good guys, American CIA bombs everything that doesn't agree with our opinions, all capitalists are corrupt, ",0,Negative
"Rachel Griffiths writes and directs this award winning short film. A heartwarming story about coping with grief and cherishing the memory of those we've loved and lost. Although, only 15 minutes long, Griffiths manages to capture so much emotion and truth onto film in the short space of time. Bud Tingwell gives a touching performance as Will, a widower struggling to cope with his wife's death. Will is confronted by the harsh reality of loneliness and helplessness as he proceeds to take care of Ruth's pet co",1,Positive
"Since I had loved the Inspector Gadget cartoon in the 80's, I went to see this movie. I wasted my money. The plot was very thin. Also, the movie could not keep me interested for long. I was glad it was over.<br /><br />If you want to see Inspector Gadget, watch the cartoon instead. It was much better than the movie.",0,Negative
"WHO'S GOT THE GOLD? is (unfortunately) the last of the HANZO THE RAZOR films, starring Shintaro Katsu as the title character - the multi-weapon proficient, authority-bucking samurai officer with the ""unique"" technique of raping confessions out of unwilling female informants until they ""spill the beans"" and beg for more...<br /><br />This entry starts with Hanzo ""uncovering"" a woman who poses as a ghost to guard a lake that's filled with bamboo trunks filled with gold stolen from the Treasury. This leads to ",1,Positive
"I can tell you just how bad this movie is. I was in the movie and I haven't seen it yet, but I cringe at the thought of anyone actually paying to see me drunk. Especially considering what we did that year. The thing is that they probably over edited it. Especially the scene where my roommate was snorting coke of the tits of a Mexican prostitute (they probably should have followed him around). We made a few come and go appearances but aside from that I can't really remember anything. I was the MC in a few sc",1,Positive
"an acted/manipulated documentary about one of the most darkest places of guatemala. portrayed as a fun, secure... but sad place, were a bunch of sex workers get to play in a soccer team, assembled in what seems like no more than a week! the documentary's main focus is to prove that society repels this kind of ""workers"", even though no solution to these poor women is ever achieved, except that the people who documented this,made them some sort of ""stars"" (just like the title says so) in exchange of being exp",0,Negative
"Honestly before I watched this movie, I had heard many people said this movie was a disgrace. I did not believe that since Morgan Freeman and Kevin Spacey have taken roles in this movie, and watched it by my own. Apparently they were right. I was really disappointed and wondering all the time during the movie - why the hell did I watch this movie.<br /><br />Of course I was not expecting much from Justin as he really does not belong in the movie/theater business. But Morgan and Kevin? I could not stop askin",0,Negative
I remember seeing this film when it first came out in 1982 & loved it then. About 4 years later I had the privilege of seeing Luciano Pavarotti sing at the Metropolitan Opera house in New York (in Tosca) so seeing the ending of this film reminds me very much of that great night. What's not to like about this film? The music is brilliant and Pavarotti (Fini) was at his best and still looked great. The story is actually very funny in parts & the 'food fight' scene is still one of the funniest I have ever seen,1,Positive
"Well it was a nice surprise after all. its trailer did not predict a good film at all, it was even a bit misleading. Especially the part of Jeff Bridges was a positive surprise, well written, sardonic and funny. Less real though, I do not think a guy who got where he got would show signs of such irreverence towards everything that his current company stands for. One does not become a top suit just to doubt it all suddenly again. The ending of the film, during the showing of Dolce Vita, was too corny, cliché",1,Positive
Back in 74 Eric Monte made the classic T.V show Good Times. JJ has always been my favorite and I love watching the Reruns on T.V Land. Jimmie Walker always seemed to be the star and not Esther Rolle. John Amos most of the time felt a little jealous of Jimmie Walker's popularity winning millions of fans time to sit and watch Good Times. The show would have been dead if JJ would't have been there to save it with his always Kool Aid attitude. Drinking KOOL AID was like his favorite thing on the show. I was 3 w,1,Positive
"Cuba Gooding Jr. is a secret service agent who blames himself over the assassination of the U.S. President, i'll point out straight away that this is not the type of role that this very talented actor is noted for, and this film shows us why. He teams up with a persistent news reporter (Angie Harmon) to uncover the conspiracy surrounding the president's death, and so on, blah, blah, blah.<br /><br />Even with a cast of James Woods, Cuba Gooding Jr, Anne Archer and Angie Harmon 'End Game' fails to grab your ",0,Negative
"Now, I haven't read the original short story to know all the literary points that went wrong here, so I'm not going to go down that path here.<br /><br />But I have some time ago learnt that Stephen King movies simply -are not- horror films, with perhaps a couple of exceptions. This was not one of them. It started well enough, and for once I'm not going to complain about the acting, although Fred Gwynne was as usual wonderful.. Also I will forgive the total lack of parenting skills, as they were necessary t",0,Negative
"I don't know how this movie received so many positive reviews on this site! I'm a big vonnegut fan and am very familiar with the story this Showtime original film bastardized beyond belief, but even if I wasn't, the poor acting, VERY poor casting (Sean Astin as the brilliant, athletic, and all around individual, Harrison?? The guy's completely generic!) and sub-standard writing rendered this tripe barely watchable. Someone pointed out how cute that Maculay Culkin line was. If you read that and thought that ",0,Negative
"Diagnosis Murder is one of the only programs i watch regularly on TV now. The way all of the main characters have something to do in each of the episodes makes it so unlike today's shows where they concentrate on 1 or 2 people per episode and everyone else is shoved to the side. The way mark's brain works is also so obscure that you never really know what he is thinking, and if you think you do, you are wrong.<br /><br />Diagnosis Murder has tackled a diverse range of topics, not just in the cases but in ea",1,Positive
"This 1998 film was based on a script by the late Edward D. Wood, a script that featured NO dialogue in the tradition of films such as THE THIEF. While much of Wood's work was quirky low-budget entries into various genre-film traditions, his first released feature GLEN OR GLENDA was a truly visionary attempt to express the inexpressible through primitive avant-garde techniques. I WOKE UP EARLY THE DAY I DIED represents THAT side of Ed Wood, the experimenter, although this film is a comedy (a nightmarish come",1,Positive
"Yes, a true classic! This is what British drama is all about,realism and the minimal use of special effects (and over inflated budgets). I last saw this drama when it was last screened on British terrestial TV in 1994. It truly should be viewed by everyone who likes a scary plot,no big names but non-the-less great acting.Sadly the copywrite is now owned by someone unknown and as such this great drama is unlikely to be aired anytime soon.I myself recently acquired The Woman In Black on VHS,so now once again ",1,Positive
"In short:<br /><br />Spike Lee clearly has a lot on his mind. He's thinking about racism color-ism, media and hegemony, consumerism and capitalism, religion, sexism, 'hetero-sexism', politics of the drug war etc etc...<br /><br />That level of consciousness on is own is great. I think it is a blessing that more and more people are choosing to critically examine fundamental aspects of our daily lives; the silent and invisible forces that govern our societies. However, just because Lee is making contentious f",0,Negative
"""In 1955, Tobias Schneerbaum disappeared in the Peruvian Amazon. One year later he walked out of the jungle...naked. It took him 45 years to go back."" Supposedly, ""Keep the River On your Right"" is ""a modern cannibal tale"". In reality, anyone looking for some insight into cannibalism will be sadly disappointed. The first half of the movie is more like a travel log of New Ginuea, mostly touting the native art. The second half relies on still photos of a Peruvian cannibal tribe, but really that's about it. Unl",0,Negative
"A film that can make you shed tears of sadness and tears of joy would be considered quite a step in the career of a common filmmaker. The fact is, Steven Spielberg, probably our greatest story-teller, has been doing this in various movie formats for years. THE COLOR PURPLE, at the time, was considered risky, especially after action classics like JAWS and RAIDERS OF THE LOST ARK. In hindsight, this film should have come as no surprise, for Spielberg had made us cry tears of joy and sadness in E.T. Critics ca",1,Positive
"Elmer Fudd is laughing while lounging in his easy chair and reading his comic book, his dog comfortably nearby sleeping in front of the fireplace. All is peaceful until a flea comes bouncing by. (The flea is dressed in a farmer's-type outfit with a big sombrero and is carrying a satchel with the name ""A. Flea"" on it.) He gets out his telescope and spots the dog. (We see a big shot of the dog's butt and the flea whistles in excitement, screaming ""T- Bone!"" He then sings, ""There's food around the corner; ther",1,Positive
Cracking good yarn with all the actors giving great value. Michael Curtiz at his best. Lots of nice twists and turns and probably the best of the Philo Vance series. William Powell looks wonderfully relaxed and at his debonair best. A forerunner to the Thin Man series. Recommend to everyone. Did you figure it all out?,1,Positive
"While a bit preachy on the topic of progress as the saving grace of mankind, this is still a stunning film that presages the science-fiction special effects blockbusters that would take another 40 years to arrive on the silver screen. It predicts the global chaos of WWII, but expands on the premise by having the conflict last 30 years, and then tells the epic tale of man's struggle out from under the rubble and into the wilds of space. The acting seems wooden and strangely sterile, but this is perhaps a res",1,Positive
"Dick Tracy was originally a comic book created in 1931 by Chester Gould. He is a plainclothes detective who tracks down a crew of villains, ranging from all types of visually original characters such as Flattop to The Blank to Big Boy Caprice. (These villains became so popular in the 40's that Warner Bros. created their own take on the Tracy-style villains in such cartoons as Daffy Duck) Tracy's comics were known for their liberal use of gunplay and the up-to-date technology advances (notably the wristwatch",1,Positive
"Michael Jackson would have claimed a spot for the top-billed character in THE GOLDEN CHILD, and because he loves kids. That didn't work (and why should it?), so instead we have Eddie Murphy out to save the world by rescuing ""Kid Midas"". I would strongly suggest all future scriptwriters to please thoroughly study the actor's inane dialogue in this quirky fantasy - adventure - comedy that's a step closer to ISHTAR. Whatever Murphy says or does can be best liked, but don't get me wrong about his exquisite comi",0,Negative
"The first time I saw this film, I loved it. It was different.<br /><br />I am a Christian (Bible believing). I don't go along with the crowd of right wing believers. I dropped out of that atmosphere.<br /><br />To me in their attempts to take over our government they are doing what Judas tried to do. I call it the Judas Syndrome.<br /><br />Judas didn't get it, even though Jesus said his Kingdom was not of this world.<br /><br />This film certainly showed some of that.<br /><br />I also liked that Jesus enj",1,Positive
"I can't believe it that was the worst movie i have ever seen in my life. i laughed a couple of times. ( probably because of how stupid it was ) If someone paid me to see that movie again i wouldn't. the plot was so horrible , it made no sense , and the acting was so bad that i couldn't even tell if they were trying. that movie was terrible rating: F",0,Negative
"For die-hard Judy Garland fans only. There are two (2) numbers that are really good -- one where she does a number with an older cleaning lady (you've all seen the pics), and a pretty good number at the very end. There are a couple of scenes where the lines are funny. But, basically, the script is so bad and the movie so dated that it's hard not to cringe at the awfulness throughout. But it's worth the 2.50 to rent the movie -- just be prepared to fast-forward it.",0,Negative
