sentence,label,label_name
"argh! this film hurts my head. and not in a good way.<br /><br />maybe it's just my growing hatred for the action genre, but even as a kid when i would swallow tripe like Navy Seals, i still regarded this film with dislike. now i utterly despise it.<br /><br />take one fairly good fast-paced story. keep the title and throw the rest away. instead use some half-assesd future gladiators storyline thats so full of plot holes the whole things in danger of collapsing (why is there a rebel base in the middle of th",0,Negative
"I don't like Sean Penn's directing very much, and this early work, The Indian Runner, is no exception. The movie has no core, it's colored with a kind of redneck, anti-authoritarian tweeness that in all honesty taints most of Penn's work, his latest work even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to produce such fundamentally banal product, ostensibly in some allegiance to honesty, but ending up being, for the most part, glorified pro wrestli",0,Negative
"I saw the movie as a child when it was released in the theater and it was so bad that it became the makings of a family joke. If the ranking had a zero, this movie would get it. The dinosaurs were awful. The storyline was ridiculous. The acting really doesn't qualify to be called acting. The only reason I even remember the name of the movie so well is because my family still talks about how BAD it really was.",0,Negative
"This film can be judged from three viewpoints: as history, as a profile of Amin, as a fictional thriller. <br /><br />It fails as history, it mentions in passing the coup that threw out Obote, the expulsion of the Asians, and has the Entebbe hi-jack as background, but not in any chronologically consistent time frame. <br /><br />As a profile of Amin it may have been interesting, because Forest Whitaker is incredibly good, and if this was a better film, he would get an Oscar. (He got it - which proves the Os",0,Negative
"Have never understood why the MacDonald-Eddy swan song has always been panned so mercilessly--not just by their detractors but by virtually everyone. To me, ""I Married an Angel"" is more lively and imaginative than any of the duo's more celebrated outings. The sets and costumes are as lavish as any to be found in an MGM musical, the script is by the reliable Anita Loos (""San Francisco,"" ""The Women,"" ""Gentlemen Prefer Blondes,"" etc.), the Rodgers and Hart tunes (albeit altered a bit by MacDonald-Eddy regulars",1,Positive
"Geez, as a Gay man who lives in NYC I can gratefully say that I have never seen the underbelly of Gay Culture that is portrayed in this film - and I am glad of it!!! Was this film broadcast on TV across the United States there would be a great anti-Gay backlash and I cannot say that I would blame them. The people in this film do not represent the average Gay American or even the average Trandgender American, what they do represent is a sheer and utter nightmare. The inclusion of obviously underage character",0,Negative
"As an ordinary movie-watcher I can't say I enjoyed watching this one. It's not too emotional for a drama, not too gripping for a thriller, not too fast for an action. Plus, some moments of the movie are hardly credible. OK, I understand, soldiers become a bit out of their mind out there, but it's hard to believe that a person would risk his life, carjack into the middle of a hostile city, and after being shouted at by a professor's wife run away, without having asked a question (in a proper way). It would s",0,Negative
"I enjoyed this film. It was lighthearted, delightful, and very colorful. You can see that MGM was showing off Technicolor. There are hardly any colors that do not appear in this film. Every scene is packed full. The choreography was great. Gene Kelly is a wonder. He is so talented. The dance numbers in this film are all perfectly executed, and perfectly designed. He understands that the dances can tell the story as much as anything else. The last section of the film, the grand dance sequence, is very impres",1,Positive
"This movie is good for TV. I like it because I'm a HUGE fan of disaster films even though this is a family film. Accuracy on the film from the book is half-and-half They got the characters names right but in the book there was no storm chaser, the the car scene involving the Hatch family running away from the tornado wasn't in the book instead it involved Dan hatch and his friend riding with a police officer on their way to the police station for safety. and in the book Dan and his friend are both 12-years ",1,Positive
"This is just plain bad. Sometimes remakes, even if they stray from the original, are good on their own. They can bring another viewpoint and achieve a certain interpretation that makes them unique and enjoyable. This was as poorly thought out and carried out as can be. This wasn't any good even standing on it's own. Viggo Mortenson is a top-notch actor, but some of his selections of roles and projects leaves something to be desired. The original ""Vanishing Point"" was such a thrilling, psychological adventur",0,Negative
"I remember seeing this when it was released, in a theater in Palo Alto, and not expecting much. I mean -- an Australian movie? But it finally got to me. Here's a scene. Richard Chamberlain is sitting cross legged on the floor of a shabby apartment in Sidney, facing an Australian aborigine elder named Charlie.<br /><br />Chamberlain: ""You were outside my house last night. You frightened my wife. Who are you?"" And Charlie at a deliberate pace replies, ""Who are you? Who are you? Who are you? Who are you? Who a",1,Positive
"""Absolute Beginners"" was a film for the younger generation, a multi-time film that discussed the issues that teens were facing in Britain and how these troubled, constantly hitting each note, teen's problems can relate to the youth of tomorrow. It could have been dubbed the ""Moulin Rouge"" of the 80s, but it disappeared. It made its very shallow mark on the world, snuck under the radar, and can now be found collecting dust at either the musical section, the comedy section, or the politically obscure section ",0,Negative
"All these reviewers are spot on. I've seen many bad films over the years, believe me, and this beats the lot!<br /><br />This is not just a ""so bad it's good"" exploiter waste of time, but a genuine, hilarious, movie atrocity.<br /><br />CHECK OUT the white furry monster type thing!<br /><br />WET YOURSELF LAUGHING at Thom Christopher's ""spell-weaving"" acting!<br /><br />GAPE IN SHEER A**E-CLENCHING DISBELIEF! at the threadbare sets!<br /><br />This is one of those ""European co-productions"". No wonder we hav",0,Negative
"Thankfully as a student I have been able to watch ""Diagnosis Murder"" for a number of years now. It is basically about a doctor who solves murders with the help of his LAPD son, a young doctor and a pathologist. DM provided 8 seasons of exceptional entertainment. What made it different from the many other cop shows and worth watching many times over was its cast and quality of writing. The main cast gave good performances and Dick Van Dyke's entertainer roots shone through with the use of magic, dance and hu",1,Positive
"George Lopez is a funny man even without the sitcom. The first episodes I saw of this too often made jokes at the expense of his mom. As I have watched this more, there has been more & more variety. No one on the cast is really safe from his wit now.<br /><br />It seems to me as this season has progressed that George is getting more comfortable with the family sitcom Dad role. At first he wasn't, but he is getting More & more into a groove. This makes both him & the shows progressively funnier. They had add",1,Positive
"I work as a hotel concierge in Washington DC and take my word, there was nothing remotely accurate about the character played by Michael J. Fox- # 1 we simply do not walk around with our pockets bursting with theater tickets and $100 bills! #2 If I ever let anybody use a room for some 'afternoon delight' time I'd be fired on the spot! The organization to which I belong (Les Clefs d'Or) has very definite standards of ethics and conduct that we take seriously. #3 Similarly untrue was the concept, at the end o",0,Negative
"A routine mystery/thriller concerning a killer that lurks in the swamps. During the early days of television, this one was shown so often, when Dad would say ""What's on TV tonight?"" and we'd tell him ""Strangler of the Swamp"" he'd pack us off to the movies. We went to the movies a lot in those days!",0,Negative
"Kid found as a baby in the garbage and raised at a martial arts academy has a knack for sinking baskets. With the help of the man who found him he gets in to college and is promoted to the championship as he searches for his real parents. Infinitely better in pieces action comedy is a real mess as a whole. It seems to be striving for a hipper basketball version of Shaolin Soccer, but the comedy is scatter shot, its focus wanders more than a Chihuahua with ADD on quadruple espresso. I kept asking ""What am I ",0,Negative
"I had eagerly awaited the first screening of this film ever since it was given to me on DVD at Christmas. Having reserved a special slot for it last night, I sat down to watch it with my daughter (aged 17 and a Film Studies student), with chocolates of course, in eager anticipation. We love Jane Austin.<br /><br />After just the first two minutes we knew we were sunk. The shaky camera shots and angles, general poor cinematography, direction and wooden performances had already left us feeling flat and dissat",0,Negative
"A chance encounter between a salesman and a hit-man changes both their lives. This is an odd film that works, an impressive effort for writer-director Shepard. In a daringly unglamorous role that is a far cry from James Bond, Brosnan is surprisingly effective as the lonely hit-man who starts to buckle under the stress of his job, but is unable to connect emotionally with anyone to help him cope. Kinnear is equally good as the salesman, a decent fellow with a void in his life. Davis is fine as Kinnear's flir",1,Positive
"The ""Confidential"" part was meant to piggy-back on the popular appeal of the lurid magazine of the same name, while the labor racketeering theme tied in with headline Congressional investigations of the day. However, despite the A-grade B-movie cast and some good script ideas, the movie plods along for some 73 minutes. It's a cheap-jack production all the way. What's needed to off-set the poor production values is some imagination, especially from uninspired director Sidney Salkow. A few daylight location s",0,Negative
"A slasher flick, made in the early 80's, has a curse on it which has anyone who tries to finish it turning up dead. Years later, a group of film students attempted to complete the movie - also resurrecting the films deadly curse. Great idea for a film, but sadly 'Cut' is just another wasted opportunity.<br /><br />Unfortunately Australia hasn't had the world's best track record when it comes to horror. 'Razorback' (1984) was an out and out dud as was 'Holwing III' (1987), which was half an American film any",0,Negative
"I just finished ""Dark Chamber"" aka ""Under Surveillance"" and I'm stunned. Stunned, not by the film, but by some of the rave reviews I perused which influenced my watching it. The story was so ravaged by plot-holes and the majority of the acting so flat, categorizing it as a comedy seems appropriate. Seriously, I found myself shaking my head and laughing in bewilderment as I endured this movie.<br /><br />Justin leaves the confines of living at home with a pain killer-addicted mom to go live with his cop fath",0,Negative
"I looked forward to seeing this movie when it came out, since I was a huge SNL fan. When my boyfriend and I went to see it, the people coming out of the early show were yelling, ""Don't waste your money!"" But of course we had to find out for ourselves.<br /><br />While there were a few funny bits (Laser Bra 2000, Root Boy Slim), most of it felt like it could have been severely edited down to an amusing 1 hour show. It was pretty bad.<br /><br />When the opera singer came on, many people got up and walked out",0,Negative
"SPOILERS. Like other posters, I felt that the ending was a bit abrupt. I would have liked to have seen the crew adjusting to life back on earth after their return. I suppose the writers anticipated this problem by ""front loading"" some Voyager on earth sequences at the beginning of the episode. (Of course, that time line has been eradicated, so it's all moot.) I did like how Admiral Janeway died for the Voyager crew. As fans, we get to have our cake and eat it to, by having Janeway both make the ultimate sac",1,Positive
"The plot: A crime lord is uniting 3 different mafias in an entreprise to buy an island, that would then serve as money-laundering facility for organized crime. To thwart that, the FBI tries to bust one of the mafia lords. The thing goes wrong, and by some unlikely plot twists and turns, we are presented with another ""cop buddies who don't like each other"" movie... one being a female FBI agent, and the other a male ex-DEA agent.<br /><br />So far, so stupid. But the strength of this movie does not lie in its",1,Positive
"I've almost forever been against the inclusion of songs in a movie. My belief was that the quality of the film would automatically be improved if only those extremely annoying songs would be axed. However, things have quickly changed after watching that horrible Black (no songs) & this movie, Page 3 (plenty of songs). While Black was weak to an extreme, Page 3 delivers a gripping story with some strong acting & good direction. The songs were almost incidental & blended in almost seamlessly with the film. Th",0,Negative
"In this movie, Chávez supporters (either venezuelan and not-venezuelan) just lie about a dramatic situation in our country. <br /><br />They did not say that the conflict started because of Chávez announcement firing a lot of PDVSA best workers just for political issues.<br /><br />They did not say anything about more than 96 TV interruptions transmitted by Chávez during only 3 days in ""CADENA NACIONAL"" (a kind of confiscation o private TV signals). Each one with about 20 minutes of duration.<br /><br />The",0,Negative
"The premise and subject about making a criminal realize what his victims went through by capturing his family hostage sounds promising and interesting. But this is the only interesting part which was also dealt 20 years ago with quite finesse by director Ravi Tandon in his film ""Jawab'(1985) too. The problem here is Ace Director Rajkumar Santoshi found himself in some sort of confusion as to whether to make it a fast paced action-thriller (viz. Khakee) or an emotions-rich heavy duty drama (Viz. Damini) and ",0,Negative
"There aren't enough gay-themed movies and there aren't enough `coming out' movies. Every one is a welcome addition to the genre. Although the production values are high(the movie `looks' good, Matthias Freihof (Philipp) looks REAL good in a pair of jeans) this is a bad one. It is a period piece: gay life under an oppressive regime(East Berlin, 1989) a life that seems 40 years behind the west. In a way we're seeing our own history; what it might have been like for gays in the 40's and 50's here(it often remi",0,Negative
"That song keeps humming in my head. Not the greatest song, but it's the 80's. This movie is about a lead singer who ""supposebly"" gets killed while being accused of murders as he stalks his girlfriend who sings backup vocals in his band. The lead singer whos name is Billy ""Eye"" (yeah, right) is dead after two years and his band comes back for a concert only the backup vocalist is the lead singer this time. Billy stalks her and eventually goes around killing all these people and terrifying the girl and makein",0,Negative
"Certainly not horrible, but definitely not good.<br /><br />Cry, The Beloved Country (1995) was directed by Darrell Roodt and written for the screen by Ronald Harwood (Adapted from the 1946 novel by Alan Paton). Starring James Earl Jones and Richard Harris.<br /><br />The film is about pre-Apartheid South Africa, and the stories of a black man and a white man intertwining. The pious but naive preacher Stephen Kumalo (James Earl Jones) receives a letter from Johannesburg saying that he must come immediately;",0,Negative
"This film is so unbelievable; - the whole premise is bunkum; the fact that a serial killer (vampire or otherwise) could fly around untraced and kill as many people as the film implies is laughable. The vampire himself would not look out of place in a Bela Lugosi film. Most of the acting is so wooden the actors should be treated for dry rot. I await the day when someone makes a decent film from a Steven King novel (with the exception, possibly, of Stand by Me). This film suffers from what most Stephen King f",0,Negative
"In the immediate aftermath following World War II, sound minds in Hollywood tried to distance themselves from the mindless flag-waving that is a natural ingredient in a war effort. ""Best Years of Our Lives' and even 'Gentleman's Agreement' investigated the way Americans looked at themselves in the wake of the war, but Delmer Daves' ""Pride of the Marines"" beat them to it.<br /><br />The film is about Philadelphia smart alec John Garfield who goes to war as a marine and after a nightmarish evening in a foxhol",1,Positive
After seeing this film I complained to my local cinema about the quality of the sound-track or whether the cinema sound system may be faulty. For at least the first half of the film it is extremely difficult to understand what anyone is saying because of the background 20's music and the scratchiness of the sound-track. I was ready to blame the cinema equipment but not so - it was the Director.<br /><br />I was told the subject of my complaint was an essential part of the making of the film. The music and t,0,Negative
"I am a big fan of the original book and this adaption is simply bad. First of all, it had trouble deciding if it is a kiddie toon or an adult one, that caused a strange mix of an adult story and some pretty violent scenes with a silly little duck that keeps giving ""funny"" moments in the beginning.<br /><br />But that's hardly important, the film is simply boring, unmoving and not true to the original story. It simply fails to transfer to the picture all the points Orwell tried to make to his book.<br /><br ",0,Negative
"Long before ""Brokeback Mountain"" (about 23 years before), ""Deathtrap"" was the first time I ever saw two men passionately kissing on screen, and frankly, I was shocked. I understood it in terms of the plot, and it didn't really upset my sensibilities (not much), but it was the first time I ever saw it, at least, in a ""mainstream"" movie. I thought it was a gutsy move for its time, and took courage for them to try it, especially Christopher Reeve, in the midst of his time as PG-rated Superman. Male bisexuality",1,Positive
"Lulu (Louise Brooks) works as a typist and is missing something in her life. She enters a Miss France contest against the wishes of her boyfriend Andre (Georges Charlia) and she wins. She sets off for the Miss Europe title leaving her boyfriend behind. She wins again but returns home to Andre because he has asked her to. Once back together, her life becomes mundane again so one night she writes a note to him and leaves to experience the fame that is waiting for her as Miss Europe. Andre follows her.....<br ",0,Negative
"Barbara Streisand directs and stars in this very Jewish story.<br /><br />To have a chance at obtaining an education, Babs enthusiastically disguises herself as a boy which isn't the most difficult thing to do since she already looks like a boy, anyway. At her new school she meets many male classmates who have no trouble at all in believing she's a guy.<br /><br />Don't miss the best of many moments of unintentional humor when Babs' male friend thinks she's a man, but pins 'him' to the ground, sits on top o",0,Negative
"I remember rather enjoying this a few years back but coming to it again, I wonder why. I guess it always looks good and the girls do rather well but the men do rather let the side down. Why oh why in so many English films about sex do we have to have such inept men along side the pretty girls? What is more this begins predictably enough as a sex farce similar in vein to the Confessions films but about a third of the way through (whilst we are beginning to enjoy the presence of the lovely Me Me Lai) the film",0,Negative
"Being a filmmaker myself, and possessing a somewhat dark and subversive sense of humour, I thought I was in for a treat when I took home ""My Wrongs..."" (not that the DVD cover gives anything away, instead opting for the ambiguous quote from controversialist director, Chris Morris, ""a short film including scenes""). I should have known better really, and avoided this insipid (and often offensive) piece of twoddle.<br /><br />The scene in the church is repulsive to watch (especially since we are all too famili",0,Negative
"Ben Stiller doesn't so much act as react. And he does it very well. He is very dependent on the comedy going on around him. In There's Something About Mary, the stand-up hair scene only works because of Stiller trying to keep a straight face. When he confronts Mary's other two suitors, he is the unfunniest guy in the room but the scene is hilarious.<br /><br />In Along Came Polly, the formula breaks down for reasons that are difficult to fathom. Stiller is surrounded by an array of comic talent. Hank Azaria",0,Negative
"This is a classic example of an increasing problem with films. Why is the background noise and the soundtrack dramatically louder than the dialogue? What sense does that make? This film isn't alone. Most films seem to do this now. For 2 years, I wondered if it was just something wrong with my TV, but then I got a new TV & there it is again. BACKGROUND noise that could be taking place a city block behind the actors drowns out the dialogue.<br /><br />It was even more distracting in this film because, in the ",0,Negative
"Because others have gone to the trouble of summarizing the plot, I'd like to mention a few points about this film. There may be spoilers here; I don't care enough to filter them out.<br /><br />- Given the film's low budget, the creature design was quite good. It's actually nice to see a direct-to-video horror film that's not slathered with awful CGI. Unfortunately the digital film quality's quite grainy in places, and it's most noticeable in the well-lit white halls of the asylum.<br /><br />- Ridiculous l",0,Negative
"It's sad to view this film now that we know how the ANC got shafted by international capitalism. Biko died for nothing much. Woods achieved little. Yes, outright apartheid was abolished, but all the apparatus of power was reserved by the minority whites, leaving the ANC government more or less impotent. As Naomi Klein writes in The Shock Doctrine, in the talks between the black and white leaderships ""the deKlerk government had a twofold strategy. First drawing on the ascendant Washington Consensus that ther",1,Positive
"PAGE 3 **** out of 4 Stars<br /><br />Madhvi (Konkona Sen) enters her boyfriend's house and its empty. She looks here and there and then goes in his bedroom and you get the picture - 'Ah! another girl  that two-timing baddie and yes indeed he his two timing her but it's a GUY this time around. And i say 'Brilliant!'<br /><br />END OF SPOILERS (The above scene is not a spoiler really ... but for me it was so i didn't want to take a chance)<br /><br />When asked upon as how was this film, my friend answered ",1,Positive
"As a 90 minute experience, it is not up to the standard of `Drive', as the actors clearly learnt their trade at the `Who Am I?' academy, while the action sequences are generally no better than those in the superb Mark Dacascos beat 'em-up. However, those who enjoyed `Drive', (and I thought it was wonderful!), will undoubtedly enjoy this too. You certainly won't rewind back to the start and watch it all again, but you will definitely flick back to some of the action scenes for a long time to come.<br /><br /",1,Positive
Outrage is pretty good movie! Robert Culp was very good in the movie and was perfect for the part! Its hard to believe that this is a true story but what can you do? When I watched this I thought why do they have to do all of those things. It isn't right but they learned their lesson when they picked on the wrong man! Anyway if you ever see this movie on TV watch it because its a good one!,1,Positive
"this was the most pointless film i have ever seen as there was no plot and the actors did not seem to care. 90% of the film had absolutely no plot whatsoever, i laughed so much my ribs began to ache. the bit where the old men when to capture Robert Duvall was ludicrous. on a directorial level making a noir film does not involve lots of raining sequences and pointless closeups on the main character. this is a failed attempt to create a noir thriller and instead alienates the viewer with incoherent scenes. se",0,Negative
"I really wanted to like this movie, but it never gave me a chance. It's basically meant to be Spinal Tap with a hip hop theme, but it fails miserably. It consistently feels like it was written and acted by high-school kids for some school project, and that's also the level the humor seems to be aimed at. There is no subtlety and, more damningly for a mockumentary, it never once feels like a documentary. And while the lines aren't funny in the first place, an attempt at dead-pan delivery would have helped --",0,Negative
The Shining starts with Jack Torrance (Jack Nicholson) driving to an isolated hotel named the 'Overlook' situated high in the Colorado mountains for an interview with it's manager Stuart Ullman (Barry Nelson) about becoming the Winter caretaker. Ullman tells Jack that he will be responsible for the basic upkeep of the hotel but will be almost totally isolated from the rest of the world for six months as the harsh Winter sets in. Together with his wife Wendy (Shelley Duvall) & young son Danny (Danny Lloyd) J,1,Positive
"Chillers starts on a cold, dark stormy night as a bus drops off three passenger's outside a bus station, a young boy named Mason (Jesse Emery), a college professor Dr. Howard Conrow (David Wohl) & a woman named Sharon Phillips (Laurie Pennington). Inside they discover that they have missed their connecting bus & are stranded for the night. In the waiting area they find two other people, Ronnie (Jim Wolf) & a sleeping woman named Lindsay (Marjorie Fitzsimmons) who is currently having a terrifying nightmare..",0,Negative
Spencer Tracy and Katherine Hepburn would roll over in their graves if they knew this Guess Who's Coming to Dinner Rip Off was actually in theaters. Along with Sidney Poitier and Katherine Houghton these four brilliant actors made a great cultural statement with Director Stanley Kramer's 1967 master piece. This present day rip off is a joke. So a white guy from an overly stereotyped Italian family in Rhode Island brings his African American girlfriend home (Insert GASP here) to his grand father's funeral. H,0,Negative
What could be more schlocky than the idea of private detectives getting involved with the women they're supposed to be spying on? And most of the dialogue as written is perfectly banal.<br /><br />But the actors turn the dialog into something that makes sense. You can see real people behind the unreal lines. And the directing is wonderful. Each scene does just what it has to and ends without dragging on too long.<br /><br />I showed this to several friends in the mid-80s because I was perplexed at how such ,1,Positive
"i found it highly intellectual and artistic in every way! i felt that the script was conveying all the things i feel physically and emotionally when i got home from work and watched, it. this is a tribute to cinema in the highest form and format.<br /><br />holy guacamole! how i wish those days would come again. i tried putting a bubble window on the side of my car (honda civic 1984), but the vacuum formed muffin trays didn't quite cut it. also in my civic, sexual positions are limited and are not supported",1,Positive
"after just having watched The Deer Hunter,which is a masterpiece,the movie Jacknife had big shoes to fill.it has same themes as The Deer Hunter,the devastating effects on a person after the Vietnam War.Robert De Niro is in this film,as in The Deer Hunter and is very good here,as is Kathy Baker.but this movie belongs to Ed Harris,who gives a powerful,emotional and impactful performance.the movie is based on a stage play,and there are one or two scenes where that felt obvious to me.by that i just mean that fo",1,Positive
"This was my first introduction to the world of Bollywood and I'm now hooked! Okay so it requires adoption of a different mindset to watching US films but once you allow yourself the pleasure of enjoying it for what it is you won't be disappointed. The songs are superb, melodic and very catchy. The actors are visually compelling especially Karisma Kapoor who is surely one of the most beautiful actresses anywhere in the film world. Locations, colour are spellbinding. If you want something different and are lo",1,Positive
"The Neil Simon's Sunshine Boys starring Walter Matthau and George Burns is a funny comedy on the strange bond to the life and its shortness, but the laughter always bitter taste. Seeing Willy Clark(Matthau) and Al Lewis(Burns) two big theatrical comedy actors now reduced on the imbecility from the hard and unceasing old age you can feel only anger and blue. Willy not ever surrender and continue to look work, while Al is tired for players and he is retired to the country in the house to his daughter. The cou",1,Positive
"For those who think of Dame May Witty as the kindly, slightly batty, old lady from Hitchcock's The Lady Vanishes, this movie requires an adjustment. Here, she's anything but kindly or batty. Instead, her son, George Macready is the loony one. Just don't give him a knife, otherwise his eyes light up and no furniture cushion in the house is safe. Now we know what he has in mind for the trapped Nina Foch if he can just get out from under Mother's domineering hand.<br /><br />Really tight little woman-in-danger",1,Positive
"Let me confess. I found this video used and bought it because Guttenberg looked so sexy in his underwear on the jacket. But inside was another story. Besides the fact that the movie was basically a parody of ""invisible-man"" genre special effects (highly visible strings and other such paraphernalia), the script wasted no chance -- in fact it went out of its way -- in insulting all non-WASP races and real-or-imagined homosexuals. Every insult aimed at a person in the script was either homophobic or racist or ",0,Negative
"<br /><br />Presenting Lily Mars is one of a genre of film that sadly seems to have disappeared with the studio system. Ok now that you know my bias, here are some reasons I think this movie does stand out.<br /><br />1. Although the basic plot - Lily Mars (Judy Garland) goes to New York, becomes a star, and wins the heart of her director (Van Heflin) is a pretty stock Hollywood story of the period, the writers do vary the theme her a bit more than usual. Although Lily gets her big break when the star quits",1,Positive
"Italy produced a lot of really great and original horror films in the 1960's - and this is certainly one of them! The first thing you will notice about Danse Macabre is the style of the film. Shot in beautiful black and white, and due to director Antonio Margheriti's use of lighting; the film almost looks like it could be a German expressionistic horror film. This, coupled with the horror-filled plot line ensures that Danse Macabre is a film that truly captures the essence of horror. Of course, the fact tha",1,Positive
"... than this ;-) What would happen if Terry Gilliam and Douglas Adams would have worked together on one movie? This movie starts with a touch of Brazil... when, at a certain point, the story moves straight into the twilight zone... bringing up nothing new, but just nothing... and nothing is great fun! When Dave and Andrew starts to explore their new environment the movie gets really enjoyable... bouncing heads? well... yes ;-) <br /><br />anyway... this movie was, imho, the biggest surprise at this year's ",1,Positive
"This self-indulgent mess may have put the kibosh on Mr. Branagh's career as an adapter of Shakespeare for the cinema. (Released 4 years ago; not a peep of an adaptation since.) I just finished watching this on cable -- holy God, it's terrible.<br /><br />I agree with the sentiment of a reviewer below who said that reviewing something so obviously and sadly awful is an ungenerous act that comes across as shrill. That being said, I'll take the risk, if only because *Love's Labour's Lost* is the perfect reward",0,Negative
"""A Town Called Hell"" (aka ""A Town Called Bastard""), a British/Spanish co-production, was made on the heels of Clint Eastwood's success in the Italian made ""Man With No Name"" trilogy. The template used in most of these films was to hire recognizable American actors, whose careers were largely in decline and dub their voices. This film is no exception except for the fact that they used some British actors as well.<br /><br />It's difficult to summarize the plot, but here goes. The story opens with rebels or w",0,Negative
"I'd even say some shades of Hitchcock...this is clearly better than MMM, which is seen as a guilty pleasure by some if not most Woody fans. By the way, did you know that Annie Hall was first conceived as a murder mystery? Anyhow, Woody reclaims some relevance in film comedy with this one. The plot turns are nice and tight. I will say that in the first 20 minutes or so, some of the actors are a little too hasty at delivering their lines, but stick around. Scarlett Johansson proves well-cast in the Diane Keat",1,Positive
"A shaky hand-held camera was used, presumably to give the film a documentary look, but the effect was so exaggerated that I started to get motion-sickness just from watching it. It looked like someone with cerebral palsy was holding the camera (no offense meant to CP sufferers, but I don't think you would expect to get much work as a cinematographer!) The camera work was so nauseating, and so distracting, that my wife and I considered it unwatchable and gave up on it after 10 minutes of torture. I checked b",0,Negative
Lubitsch's last production but not his least interesting film. Somehow largely ignored by critics as he couldn't finish it himself and as the movie wasn't co-signed by Preminger who he did most of the staging... A very strange mix of musical (a remembrance of The Merry Widow ?)and classic Lubitsch touch sentimentalism (an impossible love-story like Cluny Brown)yet a very clever and intelligent one yet not to be understood as some nostalgia of some lost world but rather a testament on eternal feelings prevai,1,Positive
"The Lady in Cement is a veritable course on social anthropology of the late 60's. The writing, not the acting, is at center stage. Did I say - pure camp! Prepare to be offended if you are female or gay. Broad and dame are standard terms and gay baiting and bashing are represented for what they were in the day (camp- wise). Most of the lines are tossed off although there are wonderful performances by a very few outstanding character actors. The action scenes are mundane but it is fun to see Dan Blocker play ",0,Negative
"The third collaboration for Karloff and Lugosi sees a move away from Poe and into the realm of the science fiction serial. Karloff plays Dr. Janos Rukh, creator of a device that can capture light rays through his telescope in the Carpathian Mountains and translate them into pictures that form a visual history of the universe.<br /><br />Before several guests, including Lugosi as Dr. Benet, an astro-chemist who had previously scoffed at Rukh's theories, he demonstrates the existence of an unknown radioactive",1,Positive
"Writer-director Tony Piccirillo adapted his own play about a straight man, recently widowed, learning in the last three weeks he is HIV-positive; he tracks down the one homosexual partner he ever had, brings him to an apartment and ties him up, forcing a blood test on the guy and promising bloody revenge if the results come back positive. Intriguing idea sounds better on paper than it plays out. James Marsden's captive is realistically cynical and snotty, but the actor's own artificial mannerisms are discon",0,Negative
"I saw this film numerous times in the late 60's/early 70's whenever it reared it's head like a reindeer with rabies every November-December as a Saturday matinée kiddie show.It was always stiff competition for THE CHRSTMAS THAT ALMOST WASN'T (oops-can I SAY ""Christmas""?), perhaps the greatest,most iconic Christmas-season film of all time.But that's another review.<br /><br />At the time,I marveled that the on-screen tint of SANTA CLAUS was almost ""pink and white"", so much had the color of the sprocket-torn ",0,Negative
"I know a lot of people don't like this movie, but I just think it is adorable. There's not much I can say, but the movie is a feel-good movie I guess. The songs are beautiful, the costumes are beautiful, the voices are beautiful, and there are a lot of funny lines in the movie, especially as Briggitta learns about the do's and don't's of society. If you like musicals, I'd say you'd like this one!",1,Positive
"Because IT IS, that's why! This is the same jealous-daughter-kills-people flick we've seen a billion times. Rosanna Arquette makes anything worth watching, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end almost make this trite blarney worthwhile, but not quite.<br /><br />* out of ****",0,Negative
"Where to begin. This movie started out as something that seemed like a rip-off of ""Darkness Falls"". An old , disfigured woman living in the woods, giving kids presents for their teeth. Sound familiar? Then it changes. In ""Darkness Falls"", the tooth fairy only killed you if you saw her. The tooth fairy in this movie killed you no matter what. Why did they need the rocker, his hippie girlfriend or the Bubbas and their sister? I think the movie would've been fine without them. It seems like the producers sat a",0,Negative
"John Pressman (Micheal 'I shoulda called Ditech' Lerner) works at a doctor's office as an orderly. His mother (Zelda 'Poltergeist' Rubenstein) hypnotizes him to off the people who see thinks wronged him. But this turns out to be a movie within a movie, but the lines soon blur as John goes a movie theater to kill. Prompting a guy who's watching the movie to do the same. Lerner is suitably over the top in this, but Zelda repeats lines of dialog over and over again. That gets annoying fast. But not as annoying",0,Negative
"""An album of songs so old everyone thinks they're new."" This film has the elusive combination of pace and mood that set some films apart from the opening moments. And why not? Towering talent from Dame Judith Dench as a widow who plays saxaphone with a street musician to help him get the songs right, to Olympia Dukakis as the merry widow living in a Scottish castle on the alimony of her many marriages, to Ian Holm as the drummer who loved all the members of a World War II all girl (more or less) swing band.",1,Positive
"`The United States of Kiss My Ass'<br /><br />House of Games is the directional debut from playwright David Mamet and it is an effective and at times surprising psychological thriller. It stars Lindsay Crouse as best-selling psychiatrist, Margaret Ford, who decides to confront the gambler who has driven one of her patients to contemplate suicide. In doing so she leaves the safety and comfort of her somewhat ordinary life behind and travels `downtown' to visit the lowlife place, House of Games.<br /><br />Th",1,Positive
